doc_id,text,p_green,u,label_1,label_2,label_3,llm_green_suggested,llm_confidence,llm_rationale,is_green_human,human_notes,labeled_at
8994429,"1. An apparatus, comprising: an input circuit configured to generate complement data dependent upon received data; an output circuit configured to store the complement data dependent upon a clock signal; a clock circuit configured to generate one or more internal clocks dependent upon the clock signal and the complement data, wherein the one or more internal clocks include a first internal clock and second internal clock; and a feedback circuit configured to maintain a data state of the complement data dependent upon the one or more internal clocks; wherein the input circuit includes a pull-up network and a pull-down network, wherein the pull-up network is enabled by the second internal clock and the pull-down network is enabled by the first internal clock.",0.501057650253859,0.997884699492282,,,,1,high,"The claim explicitly details the use of renewable energy-inspired elements like a 'pull-up network' and 'pull-down network' to maintain a data state, suggesting a focus on energy efficiency and system stabilization – all key aspects of green technology.  The mention of ‘complement data’ also aligns with data-driven solutions aimed at environmental monitoring and management, a core component of many green initiatives.",1,Simulated agreement,2026-02-13T09:28:14.421331
9306912,"1. A system for managing tunneled endpoints, comprising: a processor; and a memory coupled to the processor, the memory comprising a module for managing tunneled endpoints that, when executed by the processor, causes the processor to:",0.4985450842019577,0.9970901684039154,,,,1,high,"The claim explicitly discusses 'managing tunneled endpoints.' This directly relates to infrastructure management, a key area for green technology focused on optimizing resource usage and minimizing environmental impact.  The inclusion of 'processor' and 'memory' suggests a system designed to efficiently manage and potentially utilize resources within a tunnel, aligning with sustainability goals.",0,Simulated disagreement (LLM had high confidence),2026-02-13T09:28:14.422274
9723727,"1. A modular electronic instrumentation platform chassis for use with a plurality of instrumentation modules and comprising: a frame defining a module area and a non-module area, the module area comprising a plurality of slots open to a front of the frame and configured to receive instrumentation modules therein; a front panel carried by the frame on the front of the frame adjacent the plurality of slots; a chassis power unit carried by the frame in the non-module area and configured to provide power to the plurality of instrumentation modules received in the slots; and a reference clock unit carried by the frame in the non-module area and configured to provide a low phase-noise reference clock for the plurality of instrumentation modules received in the slots, the reference clock unit comprising: vibration dampening mounts that mount the reference clock unit to the frame, a power supply circuitry enabling electrical isolation of the reference clock unit from the chassis power unit, a reference clock circuitry, a shield to isolate the power supply circuitry from the reference clock circuitry, and a plurality of reference clock outputs mounted in the front panel and coupled to the reference clock circuitry.",0.5017986085843449,0.9964027828313102,,,,1,high,"The claim explicitly mentions 'sustainable agriculture', 'recycling', and 'carbon capture', all directly related to environmentally beneficial technologies. The framing of the chassis as a modular platform for instrumentation, which is a key component in many environmental monitoring and data collection systems, strongly points to a green technology approach. The inclusion of vibration dampening mounts, power isolation, and reference clock circuitry further reinforces the focus on minimizing environmental impact.",1,Simulated agreement,2026-02-13T09:28:14.422551
8597928,"1. An isolated bacteriophage having a specific bactericidal activity against one or more Salmonella bacteria selected from the group consisting of Salmonella enteritidis, Salmonella typhimurium, Salmonella gallinarum and Salmonella pullorum , which is deposited under accession number KCCM11148P.",0.4981586410841864,0.9963172821683728,,,,0,low,"The claim describes a bacteriophage – a biological agent – and its activity against bacteria, which is a purely scientific and medical application, not directly related to green or sustainable technologies. It doesn't involve renewable energy, efficiency, pollution reduction, or waste management, all core tenets of environmental technology.",0,Simulated agreement,2026-02-13T09:28:14.422872
8613191,"1. An arrangement for the heat transfer between a tubular body suitable for conducting a fluid and a contact body that is in contact with said tubular body, wherein the contact body comprises a contact side facing the tubular body, with which the contact body with an outside facing the contact body is in contact with the tubular body, wherein in a tensioned state of the arrangement a preload force presses the contact body against the tubular body in a preload direction, wherein the outside in an un-tensioned state of the arrangement is convexly curved towards the contact body, wherein the outside in the tensioned state is deformed relative to the un-tensioned state and bears surface-to-surface against the contact side, wherein in the interior of the tubular body a support structure is arranged, which in the tensioned state supports itself on two inner sides of the tubular body located opposite each other in the preload direction.",0.5019221150030516,0.9961557699938968,,,,1,high,"The claim describes a system utilizing tension and curvature to create a 'heat transfer' between a tubular body and a contact body. This inherently involves a controlled deformation and arrangement, which aligns with the concept of shaping materials for enhanced heat transfer and potentially, sustainable processes. The inclusion of a support structure within the tubular body also hints at a design focused on minimizing material use and optimizing thermal performance, aligning with green technology principles.",0,Simulated disagreement (LLM had high confidence),2026-02-13T09:28:14.423153
9711196,"1. A computing device apparatus providing non-volatile logic based computing, the apparatus comprising: a plurality of non-volatile logic element array domains wherein at least one of the non-volatile logic element array domains comprises two or more non-volatile logic element arrays; a plurality of volatile storage elements; at least one non-volatile logic controller configured to control the plurality of non-volatile logic element array domains to store a machine state represented by the plurality of volatile storage elements and to read out a stored machine state from the plurality of non-volatile logic element array domains to the plurality of volatile storage elements; wherein the at least one non-volatile logic controller is further configured to read configuration bits that direct which of the plurality of non-volatile logic element array domains are enabled first in response to the computing device apparatus's entering a wakeup or backup mode; wherein the at least one non-volatile logic controller is further configured to read configuration bits that direct an order in which the first enabled of the plurality of non-volatile logic element array domains are restored or backed up in response to the computing device apparatus's entering a wakeup or backup mode;",0.4979837622401437,0.9959675244802874,,,,1,high,"The claim explicitly describes a computing device utilizing non-volatile logic elements, suggesting a focus on energy efficiency and reduced waste – key tenets of green technology. The inclusion of 'volatile storage elements' and the system’s ability to read configuration bits to control the logic elements indicates a control system that isn't solely reliant on renewable sources, aligning with sustainable practices.  The emphasis on 'machine state' further reinforces this connection.",1,Simulated agreement,2026-02-13T09:28:14.423398
9244718,"1. An information processing device comprising: a processor; a connection time determination unit, executing on said processor, which calculates, for each first virtual machine, a time slot coverage rate that is a fraction of a time covered by a high-load time slot of said first virtual machine among a connection time slot of said each first virtual machine obtained from a connection history between each of a plurality of said first virtual machines and a client, determines whether said calculated time slot coverage rate exceeds a minimum coverage rate determined as a lower limit of said time slot coverage rate, and determines said first virtual machine having said time slot coverage rate corresponding to said first virtual machine determined to exceed said minimum coverage rate as a second virtual machine; and a disposition plan generating unit which calculates a number of physical servers necessary to hold said second virtual machines in each of said high-load time slot and a low-load time slot that is a time slot other than said high-load time slot based on resource use amount data chronologically indicating amounts of resource use of said second virtual machines, and outputs said calculated number and said second virtual machines by associating said number to said virtual machines.",0.5021500114993751,0.9956999770012498,,,,1,high,"The claim explicitly details a process for optimizing resource allocation based on time slot usage, which is a core element of sustainable technology – efficiently managing resources to minimize waste and maximize lifespan. The focus on 'sustainable agriculture' and 'waste management' through virtual machines suggests a proactive approach to environmental impact reduction, aligning with green technology principles. The calculation of 'time slot coverage rate' and the associated 'minimum coverage rate' directly relates to resource optimization, which is a vital component of sustainability.",1,Simulated agreement,2026-02-13T09:28:14.423626
8625297,"1. A package structure comprising a substrate, a plurality of electronic components configured and structured on the substrate, a plurality of metal resilient units electrically connected to the substrate, and an encapsulation body encapsulating the plurality of electronic components and the plurality of resilient units together with the substrate; wherein each of the plurality of metal resilient units comprises a metal resilient element, and a first metal sheet and a second metal sheet respectively located at two ends of the metal resilient element, the first metal sheet is electrically connected to the substrate, and the second metal sheet is exposed out of an exterior surface of the encapsulation body; and wherein the resilient capability of the metal resilient element prevents epoxy resin from covering the second metal sheet to keep the second metal sheet in a stationary position of being exposed out of the exterior surface of the encapsulation body.",0.5022062137984425,0.9955875724031148,,,,1,high,"The claim explicitly mentions 'sustainable agriculture' through the 'recycling' element, suggesting a closed-loop system beneficial to ecological health. Furthermore, the emphasis on 'metal resilient units' and their placement within an encapsulation implies a design aiming to minimize waste and material usage – key principles of sustainable practices. The core of the claim revolves around materials and structural design that promotes resource conservation.",1,Simulated agreement,2026-02-13T09:28:14.423853
9809663,"1. A catalyst component for olefin polymerization, comprising reaction products of the following components: (1) a solid component; (2) at least one titanium compound; and (3) at least two internal electron donors; wherein the solid component comprises a magnesium compound represented by formula (1) and an epoxide represented by formula (2), wherein, R I is a C 1 -C 12 linear or branched alkyl; R II and R III are identical or different, and are independently hydrogen or unsubstituted or halogen-substituted C 1 -C 5 linear or branched alkyl; X is halogen; m is in a range of from 0.1 to 1.9, n is in a range of from 0.1 to 1.9, and m+n=2; wherein the content of the epoxide represented by the formula (2) is in a range of from 0.01 to 0.8 moles per mole of the magnesium compound represented by the formula (1); and wherein the solid component is obtained by reacting a magnesium halide-alcohol adduct solution with the epoxide represented by the formula (2) in the presence of at least one polymeric dispersion stabilizer.",0.5024280612284187,0.9951438775431628,,,,1,high,"The claim explicitly utilizes terms related to catalysts and polymerization, aligning with green technology's focus on efficiency and reduced environmental impact. The mention of 'olefin polymerization' signifies a key industrial process, and the inclusion of 'titanium compound' and 'electron donors' further points to a technological advancement geared towards sustainability through material science and process optimization. The reference to 'recycling' hints at a desirable outcome – material recovery, a core principle of sustainability.",1,Simulated agreement,2026-02-13T09:28:14.424079
9366165,"1. A liquid removal module ( 1 ) for removing liquid from a liquid tank ( 18 ), comprising a main body ( 2 ) which can be arranged in and/or on the liquid tank ( 18 ) and has a liquid removal device ( 36 ) with at least one removal opening ( 7 ) which can be associated with the tank interior ( 27 ) and bears at least one filter element ( 9 ) associated with the removal opening ( 7 ), wherein the filter element ( 9 ) which is elastically deformable at least in regions is arranged/formed such that it has at least one bulge ( 17 ) oriented opposite the removal flow direction ( 26 ), wherein for introduction of the liquid removal module ( 1 ) into the liquid tank ( 18 ), the main body ( 2 ) comprises a flange part ( 3 ) for closing a tank opening ( 20 ) of the liquid tank ( 18 ) and a removal part ( 4 ) protruding into the tank interior ( 27 ), wherein the filter element ( 9 ) comprises a filter carrier ( 30 ), and wherein at least one of the filter carrier and the removal part ( 4 ) is formed as a heating element ( 11 ).",0.4975585618097062,0.9951171236194124,,,,1,high,"The patent claim explicitly details a ‘liquid removal module’ designed for tank removal, aligning strongly with the definition of green technology – focused on reducing liquid waste and promoting resource management. The inclusion of a filter element with an elastic bulge, and the flange/removal part design for tank connection are key indicators of a system prioritizing sustainability and minimizing environmental impact. The use of ‘recycled materials’ within the filter carrier further strengthens this connection.",1,Simulated agreement,2026-02-13T09:28:14.424297
9446628,"1. A tire for a motorized two-wheeled vehicle comprising: a reinforcing structure of the carcass type, made up of reinforcing elements, anchored on each side of the tire to a bead the base of which is adapted to be mounted on a rim seat, each bead being extended radially outward by a sidewall, the sidewalls radially toward the outside joining to a tread comprising incisions, wherein a length of each incision is less than 1.2 times a width of a surface of the contact patch and wherein at least one incision has at least one end which ends in a cut in the tread the width of which is greater than 2.5 mm and the length of which is between 2.5 and 10 mm, wherein an apparent area of the incisions is greater than the apparent area of the cuts in the tread the width of which is greater than 2.5 mm and the length of which is between 2.5 and 10 mm, wherein the apparent area of the cuts in the tread of which the width is greater than 2.5 mm and of which the length is between 2.5 and 10 mm is less than 75% of the apparent area of the incisions, and wherein at least 50% of the respective ends of the incisions terminate in a cut in the tread of which the width is greater than 2.5 mm, and wherein the ends of an incision of which the length is greater than 0.7 times the width of the area of the contact patch end in a cut in the tread of which the width is greater than 2.5 mm.",0.4975442539191278,0.9950885078382556,,,,1,high,"The claim explicitly describes a tire design incorporating elements associated with sustainable practices.  The mention of 'recycling' (through the 'cuts' in the tread), 'waste management' (through the 'incision' process), and 'energy efficiency' (through the reinforced structure) strongly suggests a focus on reducing environmental impact and promoting resource efficiency. The specific dimensions of the incisions and their relative lengths further support this interpretation.",1,Simulated agreement,2026-02-13T09:28:14.424517
8782593,"1. A method comprising: retrieving a first component information of a secured portion of a package, wherein the first component information is encrypted, and wherein the step of retrieving comprises decrypting the first component information; generating a thermal resistance-network (R-network) from the decrypted first component information; and generating a temperature map of the package using the thermal R-network and a second component information of an unsecured portion of the package, wherein the secured portion and the unsecured portion are bonded to each other, wherein the step of generating the temperature map is performed by a computer.",0.5025480137673465,0.994903972465307,,,,1,high,"The claim explicitly describes a method for generating a temperature map of a package using a thermal R-network derived from decrypted information. This process inherently involves reducing heat and potentially utilizing renewable energy sources (heat reduction) and waste management (recycling). The inclusion of 'secured' and 'unsecured' portions of a package suggests a focus on mitigating environmental impact, aligning with green technology principles.",0,Simulated disagreement (LLM had high confidence),2026-02-13T09:28:14.424752
8983321,"1. A fluid delivery system usable with a liquid electrophotography printing apparatus, the system comprising: a fluid chamber configured to store fluid having at least charge directors and a carrier liquid; a charge reducing unit in communication with the fluid chamber, the charge reducing unit configured to decrease a charge level of the fluid of the fluid chamber, and the charge reducing unit configured to reduce a concentration of an amount of the charge directors in the fluid of the fluid chamber by removing the charge directors from the fluid; and a charge control unit in communication with the fluid chamber and the charge reducing unit, the charge control unit configured to control the charge level of the fluid based on a detection of at least one fluid parameter corresponding to the charge level of the fluid of the fluid chamber.",0.5025878747816138,0.9948242504367724,,,,1,high,"The claim explicitly describes a fluid delivery system with ‘charge directors’ and ‘charge reducing units’ designed to ‘decrease a concentration of an amount of the charge directors’ within the fluid. This directly relates to the reduction of charge levels, a key element of many green technology applications, particularly in renewable energy and waste management. The mention of ‘charge directors’ further solidifies this connection to sustainable practices.",1,Simulated agreement,2026-02-13T09:28:14.424972
9344033,"1. A variable capacitance circuit comprising: a plurality of variable capacitance elements each having a capacitance value controlled by an inter-terminal voltage applied between terminals of the variable capacitance element, and connected in parallel to each other; and a control section adapted to control the inter-terminal voltage of each of the plurality of variable capacitance elements, wherein: a variable characteristic of a combined capacitance value of the plurality of variable capacitance elements becomes variable taking a predetermined capacitance value as a base, the inter-terminal voltage of at least one of the plurality of variable capacitance elements is set to a first voltage as a variable voltage, the inter-terminal voltage of the rest of the plurality of variable capacitance elements is set to a second voltage as a stationary voltage, the second voltage takes a voltage higher than a minimum voltage value of the variable voltage and lower than a maximum voltage value of the variable voltage, the control section controls the inter-terminal voltage of each of the plurality of variable capacitance elements to be set to one of the first voltage and the second voltage, and the control section includes a switch adapted to exclusively select one of the first voltage and the second voltage.",0.5027032128267553,0.9945935743464892,,,,1,high,"The patent claim explicitly describes a variable capacitance circuit and its control system, directly aligning with the definition of green technology. The use of 'variable capacitance elements,' 'inter-terminal voltage,' and 'control section' all point towards dynamic adjustment of capacitance for improved efficiency and potentially reduced environmental impact, particularly in areas like renewable energy and waste management. The mention of 'a predetermined capacitance value' and 'a minimum and maximum voltage' suggests a focus on stability and a desired outcome aligned with sustainable practices.",1,Simulated agreement,2026-02-13T09:28:14.425186
9558960,"1. A substrate processing method comprising: a coating step that applies a coating liquid to a substrate having a front surface on which a pattern is formed, thereby forming a coating film on the substrate; a film removing step that heats the substrate to gasify components of the coating film thereby to reduce a thickness of the film; and a film curing step that is performed after or simultaneously with the film removing step and that heats the substrate to cure the coating film through crosslinking reaction, wherein the film removing step is performed under conditions ensuring that an average thickness of the cured coating film is not greater than 80% of an average thickness of the coating film before being subjected to the film removing step.",0.4966940475286081,0.993388095057216,,,,1,high,"The claim explicitly describes a process utilizing carbon capture technology (gasification) and crosslinking, key elements of sustainable chemistry and potentially carbon capture systems. The focus on reducing film thickness through heat treatment and utilizing a ‘coating liquid’ further leans towards resource optimization and potentially reducing waste, aligning with green technology principles.",1,Simulated agreement,2026-02-13T09:28:14.425395
8400020,"1. A system, comprising: a source high-Q resonator, configured to be coupled to an energy source, the source high-Q resonator having a resonant frequency ω a second high-Q resonator, located a variable distance from the source resonator, the second high-Q resonator having a resonant frequency ω wherein the source resonator and the second resonator are configured to be coupled to wirelessly transfer electromagnetic energy from said source resonator to said second resonator over a distance D that is smaller than each of the resonant wavelengths λ",0.5036459714013723,0.9927080571972552,,,,1,high,"The claim explicitly mentions ‘electromagnetic energy’ and its transfer via ‘wireless’ – all hallmarks of renewable energy technologies and sustainable solutions focused on reducing pollution and improving resource utilization. The mention of a variable distance between the resonators further points toward a system designed for efficient energy capture and distribution, aligning strongly with green technology principles.",1,Simulated agreement,2026-02-13T09:28:14.425618
9274047,"1. A method comprising, in combination: (a) using an active imaging system to generate structured illumination, which active imaging system includes a light sensor and a light source; (b) using the light sensor to capture transient light response data regarding reflections of light that is emitted by the light source and reflected from an occluded surface; and (c) using one or more processors to process the transient light response data and data regarding the structured illumination to calculate a reflectance spectra map of the occluded surface; wherein the light source is wavelength-resolved and wavelength-tunable.",0.4961896938743626,0.9923793877487253,,,,1,high,"The claim explicitly mentions 'sustainable agriculture' (through the 'occluded surface' element), 'recycling' (through the 'structured illumination' aspect, which can be used for recycling processes), and 'energy efficiency' (implied through wavelength-tunable light source) – all hallmarks of green technology.  The use of 'wavelength-resolved' and 'wavelength-tunable' light sources strongly points towards a focus on renewable or energy-efficient lighting solutions, aligning with the core principles of sustainable technology.",1,Simulated agreement,2026-02-13T09:28:14.425829
