text,label,predicted_label,correct
"1. A gravity driven hydroelectric system, comprising: A) a first housing comprising a sidewall having first and second ends, extending through said first housing is a shaft; B) a rotor housing assembly comprising a first hole to accommodate said shaft; C) a field winding starter assembly comprising second and third holes to accommodate said shaft, said field winding starter assembly further comprises a field winding starter having a first laminated steel rotor; D) a permanent magnet rotor assembly comprising fourth and fifth holes to accommodate said shaft, said permanent magnet rotor assembly further comprises a permanent magnet rotor; E) a laminated steel rotor assembly comprising second and third laminated steel rotors fixed upon said shaft and elongated permanent magnets, said elongated permanent magnets extend through said second and third laminated steel rotors; F) a generator assembly comprising sixth hole and an armature having wire coils; G) a water turbine assembly fixedly mounted onto said shaft, thereby rotating together, said water turbine assembly comprises a second housing having seventh and eighth holes to accommodate said shaft, said water turbine assembly further comprises turbine blades having magnets thereon; and H) an electrical system comprising wires that connect to terminals, whereby hydroelectric power is developed from potential energy of dammed water driving said water turbine assembly, said hydroelectric power extracted from said water depends on volume and on a difference in height between a source and an outflow of said water.",1,1,True
"1. A system configured to perform landmark-based image analysis for localization of a windshield within an image comprising: an image capture device operably connected to a data processing device that captures an image of a target vehicle; and a processor-usable medium embodying computer code, said processor-usable medium being coupled to said data processing device, said computer program code comprising instructions executable by said processor and configured for: identifying a plurality of landmark points associated with a windshield portion of a vehicle, at least one of the landmark points corresponding to at least one side view mirror adjacent the windshield; organizing each of the landmark points in a tree structure defined by spatial relationships between the landmark points; and calculating a classification score; wherein the classification score is generated using: S(I,L)=App(I,L)+Shape(L), where I is the image of interest, and L={l",0,0,True
"1. A lid adapted for engagement with a container base and easy release therefrom, the lid and container base comprising: a container base having a container bottom wall, a container sidewall that extends upwardly and outwardly from said container bottom wall, and a peripheral container lip that is substantially round; a lid having a lid top and a lid engagement feature proximal to a peripheral boundary of the lid, said peripheral boundary of the lid being substantially round, said lid engagement feature comprising a peripheral groove extending substantially annularly about the peripheral boundary, said peripheral groove being configured for mutual cooperation and attachment with the container base by receiving said peripheral container lip of the container base therein, thereby allowing formation of a base-lid assembly; a peripheral skirt extending downwardly and flaring outwardly from said peripheral groove, said peripheral skirt being located below said peripheral container lip when said container base and said lid are engaged to form said base-lid assembly; and a pair of graspable members provided in said peripheral skirt of the lid in locations that are not directly opposite to each other, said graspable members being configured for grasping and flexing the peripheral skirt and disengaging the peripheral groove from the peripheral container lip at two locations, from which said disengagement propagates around a portion of the peripheral boundary that is sufficient for allowing separation of the base-lid assembly and release of the lid from the container base.",0,0,True
"1. A method of controlling a manually operated valve having a body, a passageway through the body, an articulable member mounted to a valve stem and positioned within the passageway, the position of the articulable member determining the degree of openness of the passageway and an original handle attachable to the valve stem to facilitate turning the valve stem, comprises the steps of: (A) removing the original handle; (B) installing a switchbox on the valve, the switchbox having a housing removably attachable to the valve body, a shaft extending through the housing, one end of the shaft couplable to the valve stem such that movement of the shaft moves the valve stem, a shaft position sensor, a position sensor actuator coupled to the shaft, the position sensor actuator capable of interacting with the shaft position sensor to induce the shaft position sensor to acquire a state having an associated electrical property indicative of shaft position, a motion limiter coupled to the shaft for limiting the range of motion of the shaft and rotating conjointly therewith, a first lock member coupled to the shaft and rotatable conjointly therewith, a second lock member coupled to the housing, the first and second lock members selectively cooperative to allow the shaft to be locked in a first position, wherein the housing has a base and a cover coupled to the base via a fastener member, and wherein opposing mating surfaces of the cover and the base have a complementary castellated shape that (i) allows the fastener member to be recessed below an upper surface of the cover, and (ii) permits the motion limiter to pass over the fastener member during rotation of the motion limiter; (C) installing one of the original handle or another handle; (D) selectively monitoring electrical signals from the position sensor representative of a position of the shaft; and (E) selectively locking the valve in a first selected position.",0,0,True
"1. A non-volatile memory comprising: a plurality of memory cells; a first reference circuit; a second reference circuit, wherein the first reference circuit and the second reference circuit are coupled to a common word line; circuitry configured to: a column decode circuit; and a row decode circuit; wherein the first reference circuit is configured to be concurrently programmable with a write operation of a memory cell of the plurality of memory cells and the second reference circuit is configured to be programmable independently from the write operation of the memory cell based on at least one column address bit that corresponds to the memory cell and that is provided by the column decode circuit, and wherein the first reference circuit and the second reference circuit are selectable for the write operation based on an output of the row decode circuit and the at least one column address bit that corresponds to the memory cell.",0,0,True
"1. An image forming apparatus comprising: a charging member arranged to come into contact with a surface of an image carrier so as to electrically charge the surface of the image carrier; a charging bias power source applying a charging bias as a direct current voltage to the charging member; a developing member arranged to face to the surface of the image carrier so as to develop a toner image onto the surface of the image carrier; a developing bias power source applying a developing bias taken by superposing alternating current voltage and direct current voltage to the developing member; and a controlling device controlling the charging bias power source and developing bias power source, wherein the controlling device carries out pre-charging control, before starting image forming process transferring the toner image developed on the surface of the image carrier to a transferred medium, to control the charging bias power source so as to electrically charge the surface of the image carrier, and carries out post-charging control, after the image forming process is started, to control the charging bias power source and developing bias power source so as to adjust an electrical potential difference between a surface potential of the image carrier and developing bias to an electrical potential that forms an image difference preventing occurrence of image failure, and wherein the controlling device controls the developing bias power source so as to apply a first developing bias as a rated developing bias and controls the charging bias power source so as to apply a second charging bias higher than a first charging bias as a rated charging bias as the post-charging control.",0,0,True
"1. A process for manufacturing a matrix for a thermostructural fibrous composite material, consisting of a mineral containing nanocrystalline cristobalite, wherein said process comprises the following steps: the geopolymer synthesis of potassium polysiloxonate K—(Si—O—Si—O)",1,1,True
"1. A fuel cell stack including a plurality of fuel cells for generating electrical energy by electrochemical reactions of a fuel gas and an oxygen-containing gas, the fuel cells being stacked together horizontally in a stacking direction, a pair of end plates being provided at both ends of the fuel cells in the stacking direction, side panels being fixed between the end plates, wherein each of the side panels includes: a pair of press plates which are joined together; and flat plate members interposed between the press plates at positions corresponding to both end portions of the press plates extending in the stacking direction, the flat plate members being thicker than the press plates.",1,1,True
"1. A method of producing soluble C 5 saccharides from lignocellulosic biomass, comprising: providing a fractionated lignocellulosic biomass comprising: optionally, separating said solid fraction from said first liquid fraction at a second pressure; contacting said first liquid fraction with a solid acid catalyst to form a second liquid fraction comprising said soluble C optionally, hydrolyzing said second liquid fraction to form C wherein said fractionated lignocellulosic biomass is formed by contacting said lignocellulosic biomass with a first reaction fluid comprising hot compressed water and, optionally, carbon dioxide; wherein said first reaction fluid further comprises acid, when said lignocellulosic biomass comprises softwood; and wherein said first reaction fluid is at a temperature of at least 100° C. under a pressure sufficient to maintain all of said first reaction fluid in liquid form.",1,1,True
"1. A system-on-a-chip integrated circuit, comprising: a processor core; a peripheral unit communicatively coupled to the processor core, the peripheral unit comprising power management logic to determine when the peripheral unit may go into a power reduction state and to request entry into the power reduction state; and a clock provided to the peripheral unit, the clock comprising clock control logic coupled between the processor core and the peripheral unit to provide the clock to the peripheral unit, wherein the clock control logic comprises a power mode status bit for the peripheral unit to indicate if the peripheral unit is in the power reduction state, wherein the power management logic comprises a separate power mode status bit that mirrors the power mode status bit in the clock control logic, and wherein the processor core causes the clock to be reduced in servicing the power reduction request through control of the power mode status bit.",1,1,True
"1. A paste composition comprising in admixture: (i) an inorganic solids portion comprising: (ii) an organic vehicle, wherein:",1,1,True
"1. A capacitor power supply, comprising: a plurality of terminals including a first terminal and a second terminal that are on respective ends of said plurality of terminals, the plurality of terminals being configured to connect a plurality of capacitors in series when the capacitors are inserted between respective terminals; a bypass circuit having bypass switches connected in parallel between the respective terminals that constitute the plurality of terminals; a voltage detecting unit that can detect a voltage of at least terminals among the plurality of terminals other than the second terminal; a storage unit that stores calibration information that is determined based on a voltage detected by the voltage detecting unit when a prescribed voltage is inputted between the first terminal and the second terminal while the plurality of capacitors are not respectively connected to the plurality of terminals and while one or more of the bypass switches that are consecutive from a side of the first terminal are closed; and a calibration unit that calibrates voltages detected by the voltage detecting unit based on the calibration information when the plurality of capacitors are respectively connected to the plurality of terminals.",0,1,False
"1. A construction machine having a working attachment, said construction machine comprising: a base frame for supporting said working attachment so as to be raised and lowered; an engine installed on said base frame; a hydraulic pump connected transversely to said engine so as to become capable of being operated with the power of said engine; a tank device disposed at a front of said hydraulic pump and having at least one of a working oil tank and a fuel tank; a counterweight provided at a rear side of the hydraulic pump and having an upper surface; and an exhaust gas after-treatment device for purifying exhaust gas from said engine, wherein an upper surface of said hydraulic pump is positioned lower than an upper surface of said engine, at least a portion of said tank device has an upper surface, wherein a height of the upper surface of said tank device is almost equal to, or is smaller than, the height of the upper surface of said hydraulic pump, and said exhaust gas after-treatment device is disposed at a position above both said upper surfaces of said tank device and said hydraulic pump.",1,1,True
"1. A desktop error verification system for verifying an error in an application of an embedded system, the system is implemented by a processor, the processor comprising: application programming interface (API) wrappers corresponding to an API supported by a plurality of operating systems (OSs) of the embedded system, each of the API wrappers corresponding to one of the Oss; and an API wrapper storage unit capable of storing a table, which allows mapping with the API supported by a desktop OS, wherein an API wrapper is replaced by an API corresponding to the function of the API of the embedded system and supported by a desktop OS, and the API wrapper calls the replaced API, thereby verifying an error in the application, and wherein the processor verifies the error in the application for the embedded system, independent of reference to a development language of the application and an operating system on which the application is executed, wherein the API wrapper stored in the table calls the API supported by the desktop OS, thereby verifying the error in the application, and wherein the API wrapper storage unit stores information on a size of a stack and a size of a memory required in the embedded system environment.",0,0,True
"1. A method of treating a malignant tumor in an animal in need thereof, comprising: administering to said animal a therapeutically effective dose of an antibody or antigen-binding fragment thereof that specifically binds to Delta-like ligand 4 (DLL4), wherein the antibody or antigen-binding fragment thereof comprises: (a) a heavy chain variable region (VH) comprising CDR1, CDR2, and CDR3 of SEQ ID NO: 30; and (b) a light chain variable region (VL) comprising CDR1, CDR2 and CDR3 of SEQ ID NO: 32 or a VL comprising CDR1, CDR2 and CDR3 of SEQ ID NO: 50.",0,0,True
"1. A plasma processing apparatus comprising: a processing chamber capable of being depressurized; a first electrode arranged in the processing chamber, the first electrode being provided with a heating element; a first radio frequency power supply for outputting a first radio frequency power, the first radio frequency power supply being electrically connected to the first electrode; a heater power supply for supplying an electric power to the heating element; a first and a second power supply line for electrically interconnecting the heating element and the heater power supply; and a filter circuit provided on the first and the second power supply line for attenuating radio frequency noises coming from the heating element, wherein, the filter circuit includes a first and a second air-core coil respectively provided on the first and the second power supply line at an initial stage of the filter circuit when viewed from the heating element, the air-core coils being in a coaxial relationship with each other and having substantially the same winding length, the plasma processing apparatus further comprising a conductive casing for enclosing the air-core coils, the casing being grounded, wherein each of the air-core coils is divided into two or more electrically serially connected air-core coil subunits arranged in the casing in a spatially parallel relationship.",0,0,True
"1. A ballast circuit for a Light Emitting Diode (LED) comprising: a regulator element coupled to the LED and to an input voltage source; a control circuit coupled to the LED and to the input voltage source; a first switching device coupled in series with the regulator element; a second switching device coupled to the input voltage source and the control circuit; and a switching control circuit coupled to the first switching device, wherein the switching control circuit comprises a comparator having one input coupled to a reference voltage, a second input coupled to the second switching element, and an output coupled to the first switching device.",1,1,True
"1. An image processing device comprising: an acquisition section adapted to acquire coded data and control the output or recording of the coded data; a generation section adapted to generate image data; a coding section adapted to generate the coded data by coding the generated image data in response to an output request from the acquisition section; an output section adapted to output the generated coded data to the acquisition section; and a control section adapted to determine, based on an amount of the generated coded data, the sizes of vertical and horizontal synchronizing signals used to output the coded data to the acquisition section, notify the determined sizes to the acquisition section, and control the output section to output the coded data according to the vertical and horizontal synchronizing signals of the determined sizes after the notification, wherein the control section determines the sizes of the vertical and the horizontal synchronizing signals by selecting a preset combination, from a plurality of preset combinations of sizes of the vertical and horizontal synchronizing signals, having the smallest sizes of the vertical and horizontal synchronizing signals capable of outputting the amount of generated coded data.",0,0,True
"1. A process for the preparation of thiocarboxylate silane comprising reacting an aqueous solution of a salt of a thiocarboxylic acid with a haloalkyl silane in the presence of a solid inorganic oxide-supported phrase transfer catalyst, wherein the solid inorganic support is a metal oxide or a metalloid oxide and wherein the solid inorganic oxide-supported phase transfer catalyst comprises at least one group of the structure of formula (III): wherein each occurrence of Y is independently a quaternary ammonium halide-containing group having the structure of the formula (II): wherein each occurrence of R 1 is independently selected from the group consisting of an alkyl group of from 1 to 6 carbon atoms and phenyl; each R 3 , R 4 and R 5 is independently an alkyl containing from 1 to 12 carbon atoms, phenyl or benzyl; each R 6 is an alkylene group containing from 1 to 6 carbon atoms; X − is a halide selected from the group consisting of F − , Cl − , Br − and I − ; and a is an integer 0, 1 or 2, and wherein the weight percent of the [YSi(R 1 ) a O (3-a)/2 ] group is from 1 to 50 weight percent, based upon the weight of the total solid support; and wherein the solid inorganic oxide-supported phase transfer catalyst formula (III) further optionally comprises an organic group having the structure of formula (IV): wherein each occurrence of R 2 is independently selected from the group consisting of an alkyl group of from 1 to 6 carbon atoms and phenyl; each occurrence of Q is independently an organic group selected from the group consisting of a hydrocarbon group having from 1 to 18 carbon atoms and a heterocarbon group containing from 1 to 18 carbon atoms and at least one heteroatom selected from the group consisting of oxygen, sulfur and nitrogen, with the proviso that the heterocarbon group is bonded to the silicon atom through a C—Si bond; and the subscript b is an integer 0, 1 or 2, wherein the weight percent of the [QSi(R 2 ) b O (3-b)/2 ] is from 0 to 20 weight percent, where the weight percents are based upon the total weight of the solid inorganic oxide-supported quaternary ammonium halide phase transfer catalyst, to provide a thiocarboxylate silane.",1,0,False
"1. An antenna comprising a helical winding surrounding a helix core with a loading formed of a dielectric material, wherein said dielectric material comprises a plurality of spaced individual dielectric elements, such that the plurality of individual dielectric elements are arranged together to define a generally tubular cavity within the helical winding, the plurality of individual dielectric elements being affixed to only an inner side of said helical winding, said helical winding having a longitudinal axis whereby a cross-sectional area of said helical winding in a plane perpendicular to said longitudinal axis has a major axis and a minor axis perpendicular to the major axis, wherein the major axis and the minor axis have different lengths.",0,0,True
"1. A portable food and beverage storage and dispensing cooler comprises: an insulated tubular body; a plurality of beverage slots; a plurality of beverage-storage units; an annular divider; an at least one insulated lid; an insulated floor; the insulated tubular body comprises a first base surface, a second base surface, an outer lateral surface, and an inner lateral surface; the plurality of beverage slots being radially distributed about the first base surface; the plurality of beverage slots traversing into the insulated tubular body from the first base surface; each of the plurality of beverage-storage units being mounted into a corresponding slot from the plurality of beverage slots; the annular divider being concentrically positioned within the insulated tubular body; the annular divider being radially offset from the inner lateral surface; the at least one insulated lid being hingedly connected to the insulated tubular body, adjacent to the first base surface; the insulated floor being connected across the second base surface; a first primary drain; a second primary drain; the first primary drain traversing through the insulated floor and into a lumen of the annular divider; and the second primary drain traversing through the insulated floor and into a lateral space about the annular divider.",1,0,False
"1. A method for analyzing a nucleic acid template in a biological sample, the method comprising the steps of: forming a plurality of microdroplets, each comprising a nucleic acid template and a plurality of sets of primer pairs, each set of primer pairs being specific for a different target site on a different nucleic acid template, binding only a single primer pair to the target site on the nucleic acid template in each microdroplet; amplifying a single target site from the nucleic acid template in each of the microdroplets using one of the sets of primer pairs specific for the single target site to generate amplification products; attaching a sequencing adaptor and a barcode sequence to the amplification products; and sequencing the amplification products, thereby to analyze the nucleic acid template.",0,0,True
"1. A device for a hybrid-model network, comprising: a networked computing device including a hardware processor with a memory configured to connect with a communications network; and a hybrid-model network application configured to be executed by said hardware processor, said hybrid-model network application including a native component of said networked computing device configured to provide user-level access to features of said networked computing device and a web client component configured to provide access to web services of a server in selective communication with said networked computing device over said communications network, said hybrid-model network application configured to cause said networked computing device to perform operations comprising: receiving network content from said server, said network content including user interface content to be rendered according to a user interface flow of said web client component; accessing code content, as part of said native component, associated with said user interface content in response to said web client component making a call to said native component to use a native function executed by said hardware processor of said networked computing device without said native function implementing the user interface flow of said web client component; automatically authenticating, by way of said web client component, said hybrid-model network application by at least one of forwarding authentication credentials to said server in a login request and providing private device information to said server; displaying said network content in a user interface by way of said web client component of said hybrid-model network application; receiving a request from a user interacting with said user interface, said request associated with said code content and using said native function of said networked computing device; and handling said request for use of said native function of said networked computing device by way of said native component of said hybrid-model network application.",0,0,True
"1. A solid state imaging device comprising: a semiconductor substrate having a plurality of first regions, a plurality of second regions, and a plurality of third regions; and a plurality of groups of pixels arranged two-dimensionally on the semiconductor substrate, each group of pixels including wherein a thickness of the first region, a thickness of the second region, and a thickness of the third region are different from each other in a same group of pixels; the thickness of the first region in the group of pixels arranged at a center part is different from the thickness of the first region in the group of pixels arranged at a surrounding part disposed around the center part; the thickness of the second region in the group of pixels arranged at the center part is different from the thickness of the second region in the group of pixels arranged at the surrounding part; and the thickness of the third region in the group of pixels arranged at the center part is different from the thickness of the third region in the group of pixels arranged at the surrounding part.",1,0,False
"1. Method to monitor signal integrity in a distributed control module system operative to control a hybrid powertrain system, the method comprising: establishing a single communications link between an originating control module and a receiving control module; generating a signal in the originating control module; verifying integrity of the signal within the originating control module including capturing primary and redundant signals based upon the signal, executing diagnostics on each of the primary and redundant signals, and comparing the primary signal with the redundant signal to validate the primary signal; dual storing the primary signal as the primary signal and a secondary signal; generating a message including the primary and secondary signals; transmitting the message to the receiving control module using the single communications link; receiving the message at the receiving control module; decoding the primary and secondary signals from the message within the receiving control module; and comparing the primary and secondary signals to verify integrity of the primary signal within the receiving control module.",1,1,True
"1. A method for analysis, comprising: directing a converging beam of X-rays toward a surface of a sample having multiple single-crystal layers, including at least a first layer and a second layer that is formed over and tilted relative to the first layer; simultaneously sensing the X-rays that are diffracted from each of the first and second layers while resolving the sensed X-rays as a function of angle so as to generate a diffraction spectrum comprising at least a first diffraction peak due to the first layer and a second diffraction peak due to the second layer, wherein sensing the X-rays comprises detecting the X-rays over a range of elevation angles at two or more different azimuthal angles so as to generate at least first and second diffraction spectra at first and second azimuthal angles, respectively; and analyzing the diffraction spectrum so as to identify a characteristic of at least the second layer, wherein analyzing the diffraction spectrum comprises comparing the first and second diffraction spectra so as to quantify a tilt of the second layer relative to the first layer.",0,0,True
"1. A waterless toilet, comprising: a box-like casing with a toilet seat being fixed on top and a heater being attached on bottom; a urine/feces separation device provided inside the casing; a transport conveyor, provided inside the casing, that has an endless belt wound around a driver roller and a driven roller; a drier drum including drum main bodies, an internal drum heater, and a drain pipe, a first receptacle, provided below the urine/feces separation device in such a manner as to be freely insertable/retractable, that collects urine; and a second receptacle, provided below the drier drum in such a manner as to be freely insertable/retractable, that collects solid waste, wherein the urine/feces separation device includes rotary plates and fixed plates, wherein urine and feces are separated in the urine/feces separation device, the urine is collected in the first receptacle where the urine is vaporized by the heater, and solid waste, including the separated feces and toilet paper, is transported to the drier drum via the urine/feces separation device and the transport conveyor, heated by the internal drum heater, collected in the second receptacle through the meshes of the drum main bodies by intermittently rotating the drier drum, and dried by the heater.",1,1,True
"1. A machine, comprising: circuitry for accepting at least one indication of at least one inertial impact associated with at least one mobile device where the at least one inertial impact exceeds at least one predetermined inertial impact threshold; circuitry for initiating at least one hibernation mode at least partially based on the circuitry for accepting at least one indication of at least one inertial impact associated with at least one mobile device; and circuitry for presenting at least one indication of location of the at least one mobile device at least partially based on the circuitry for accepting at least one indication of at least one inertial impact associated with at least one mobile device.",1,1,True
"1. A method of fabricating a device structure using a semiconductor-on-insulator wafer that includes a semiconductor layer, a semiconductor substrate of a first conductivity type, and an insulator layer between the semiconductor layer and the semiconductor substrate, the method comprising: forming a first trench extending from a top surface of the semiconductor layer through the semiconductor layer and the insulator layer into the semiconductor substrate; at least partially filling the first trench with a first sacrificial plug composed of a doped material containing a dopant having a second conductivity type in the semiconductor substrate that is opposite to the first conductivity type; transporting a concentration of a dopant outwardly from the doped material of the first sacrificial plug and into the semiconductor substrate surrounding the first trench to define a first doped region of the second conductivity type in the semiconductor substrate; forming a first contact extending from the top surface through the semiconductor layer and the insulator layer to a portion of the semiconductor substrate outside of the first doped region; and forming a second contact extending from the top surface through the semiconductor layer and the insulator layer to the portion of the semiconductor substrate.",0,0,True
"1. A pharmaceutical formulation comprising an active ingredient selected from: 2-(4-(2-hydroxyethoxy)-3,5-dimethylphenyl)-5,7-dimethoxyquinazolin-4(3H)-one; and pharmaceutically acceptable salts, stereoisomers, hydrates, and tautomers thereof; wherein the active ingredient is present: (a) in an amount from about 10% to about 12% by weight and the formulation further comprises: (b) in an amount from about 20% to about 22% by weight and the formulation further comprises: (c) in an amount from about 31% to about 33% by weight and the formulation further comprises: or (d) in an amount from about 41% to about 43% by weight and the formulation further comprises: and wherein the formulation is formulated for oral administration and immediate release.",0,0,True
