doc_id,text,is_green_human
8994429,"1. An apparatus, comprising: an input circuit configured to generate complement data dependent upon received data; an output circuit configured to store the complement data dependent upon a clock signal; a clock circuit configured to generate one or more internal clocks dependent upon the clock signal and the complement data, wherein the one or more internal clocks include a first internal clock and second internal clock; and a feedback circuit configured to maintain a data state of the complement data dependent upon the one or more internal clocks; wherein the input circuit includes a pull-up network and a pull-down network, wherein the pull-up network is enabled by the second internal clock and the pull-down network is enabled by the first internal clock.",1
9306912,"1. A system for managing tunneled endpoints, comprising: a processor; and a memory coupled to the processor, the memory comprising a module for managing tunneled endpoints that, when executed by the processor, causes the processor to:",0
9723727,"1. A modular electronic instrumentation platform chassis for use with a plurality of instrumentation modules and comprising: a frame defining a module area and a non-module area, the module area comprising a plurality of slots open to a front of the frame and configured to receive instrumentation modules therein; a front panel carried by the frame on the front of the frame adjacent the plurality of slots; a chassis power unit carried by the frame in the non-module area and configured to provide power to the plurality of instrumentation modules received in the slots; and a reference clock unit carried by the frame in the non-module area and configured to provide a low phase-noise reference clock for the plurality of instrumentation modules received in the slots, the reference clock unit comprising: vibration dampening mounts that mount the reference clock unit to the frame, a power supply circuitry enabling electrical isolation of the reference clock unit from the chassis power unit, a reference clock circuitry, a shield to isolate the power supply circuitry from the reference clock circuitry, and a plurality of reference clock outputs mounted in the front panel and coupled to the reference clock circuitry.",1
8597928,"1. An isolated bacteriophage having a specific bactericidal activity against one or more Salmonella bacteria selected from the group consisting of Salmonella enteritidis, Salmonella typhimurium, Salmonella gallinarum and Salmonella pullorum , which is deposited under accession number KCCM11148P.",0
8613191,"1. An arrangement for the heat transfer between a tubular body suitable for conducting a fluid and a contact body that is in contact with said tubular body, wherein the contact body comprises a contact side facing the tubular body, with which the contact body with an outside facing the contact body is in contact with the tubular body, wherein in a tensioned state of the arrangement a preload force presses the contact body against the tubular body in a preload direction, wherein the outside in an un-tensioned state of the arrangement is convexly curved towards the contact body, wherein the outside in the tensioned state is deformed relative to the un-tensioned state and bears surface-to-surface against the contact side, wherein in the interior of the tubular body a support structure is arranged, which in the tensioned state supports itself on two inner sides of the tubular body located opposite each other in the preload direction.",0
9711196,"1. A computing device apparatus providing non-volatile logic based computing, the apparatus comprising: a plurality of non-volatile logic element array domains wherein at least one of the non-volatile logic element array domains comprises two or more non-volatile logic element arrays; a plurality of volatile storage elements; at least one non-volatile logic controller configured to control the plurality of non-volatile logic element array domains to store a machine state represented by the plurality of volatile storage elements and to read out a stored machine state from the plurality of non-volatile logic element array domains to the plurality of volatile storage elements; wherein the at least one non-volatile logic controller is further configured to read configuration bits that direct which of the plurality of non-volatile logic element array domains are enabled first in response to the computing device apparatus's entering a wakeup or backup mode; wherein the at least one non-volatile logic controller is further configured to read configuration bits that direct an order in which the first enabled of the plurality of non-volatile logic element array domains are restored or backed up in response to the computing device apparatus's entering a wakeup or backup mode;",1
9244718,"1. An information processing device comprising: a processor; a connection time determination unit, executing on said processor, which calculates, for each first virtual machine, a time slot coverage rate that is a fraction of a time covered by a high-load time slot of said first virtual machine among a connection time slot of said each first virtual machine obtained from a connection history between each of a plurality of said first virtual machines and a client, determines whether said calculated time slot coverage rate exceeds a minimum coverage rate determined as a lower limit of said time slot coverage rate, and determines said first virtual machine having said time slot coverage rate corresponding to said first virtual machine determined to exceed said minimum coverage rate as a second virtual machine; and a disposition plan generating unit which calculates a number of physical servers necessary to hold said second virtual machines in each of said high-load time slot and a low-load time slot that is a time slot other than said high-load time slot based on resource use amount data chronologically indicating amounts of resource use of said second virtual machines, and outputs said calculated number and said second virtual machines by associating said number to said virtual machines.",1
8625297,"1. A package structure comprising a substrate, a plurality of electronic components configured and structured on the substrate, a plurality of metal resilient units electrically connected to the substrate, and an encapsulation body encapsulating the plurality of electronic components and the plurality of resilient units together with the substrate; wherein each of the plurality of metal resilient units comprises a metal resilient element, and a first metal sheet and a second metal sheet respectively located at two ends of the metal resilient element, the first metal sheet is electrically connected to the substrate, and the second metal sheet is exposed out of an exterior surface of the encapsulation body; and wherein the resilient capability of the metal resilient element prevents epoxy resin from covering the second metal sheet to keep the second metal sheet in a stationary position of being exposed out of the exterior surface of the encapsulation body.",1
9809663,"1. A catalyst component for olefin polymerization, comprising reaction products of the following components: (1) a solid component; (2) at least one titanium compound; and (3) at least two internal electron donors; wherein the solid component comprises a magnesium compound represented by formula (1) and an epoxide represented by formula (2), wherein, R I is a C 1 -C 12 linear or branched alkyl; R II and R III are identical or different, and are independently hydrogen or unsubstituted or halogen-substituted C 1 -C 5 linear or branched alkyl; X is halogen; m is in a range of from 0.1 to 1.9, n is in a range of from 0.1 to 1.9, and m+n=2; wherein the content of the epoxide represented by the formula (2) is in a range of from 0.01 to 0.8 moles per mole of the magnesium compound represented by the formula (1); and wherein the solid component is obtained by reacting a magnesium halide-alcohol adduct solution with the epoxide represented by the formula (2) in the presence of at least one polymeric dispersion stabilizer.",1
9366165,"1. A liquid removal module ( 1 ) for removing liquid from a liquid tank ( 18 ), comprising a main body ( 2 ) which can be arranged in and/or on the liquid tank ( 18 ) and has a liquid removal device ( 36 ) with at least one removal opening ( 7 ) which can be associated with the tank interior ( 27 ) and bears at least one filter element ( 9 ) associated with the removal opening ( 7 ), wherein the filter element ( 9 ) which is elastically deformable at least in regions is arranged/formed such that it has at least one bulge ( 17 ) oriented opposite the removal flow direction ( 26 ), wherein for introduction of the liquid removal module ( 1 ) into the liquid tank ( 18 ), the main body ( 2 ) comprises a flange part ( 3 ) for closing a tank opening ( 20 ) of the liquid tank ( 18 ) and a removal part ( 4 ) protruding into the tank interior ( 27 ), wherein the filter element ( 9 ) comprises a filter carrier ( 30 ), and wherein at least one of the filter carrier and the removal part ( 4 ) is formed as a heating element ( 11 ).",1
9446628,"1. A tire for a motorized two-wheeled vehicle comprising: a reinforcing structure of the carcass type, made up of reinforcing elements, anchored on each side of the tire to a bead the base of which is adapted to be mounted on a rim seat, each bead being extended radially outward by a sidewall, the sidewalls radially toward the outside joining to a tread comprising incisions, wherein a length of each incision is less than 1.2 times a width of a surface of the contact patch and wherein at least one incision has at least one end which ends in a cut in the tread the width of which is greater than 2.5 mm and the length of which is between 2.5 and 10 mm, wherein an apparent area of the incisions is greater than the apparent area of the cuts in the tread the width of which is greater than 2.5 mm and the length of which is between 2.5 and 10 mm, wherein the apparent area of the cuts in the tread of which the width is greater than 2.5 mm and of which the length is between 2.5 and 10 mm is less than 75% of the apparent area of the incisions, and wherein at least 50% of the respective ends of the incisions terminate in a cut in the tread of which the width is greater than 2.5 mm, and wherein the ends of an incision of which the length is greater than 0.7 times the width of the area of the contact patch end in a cut in the tread of which the width is greater than 2.5 mm.",1
8782593,"1. A method comprising: retrieving a first component information of a secured portion of a package, wherein the first component information is encrypted, and wherein the step of retrieving comprises decrypting the first component information; generating a thermal resistance-network (R-network) from the decrypted first component information; and generating a temperature map of the package using the thermal R-network and a second component information of an unsecured portion of the package, wherein the secured portion and the unsecured portion are bonded to each other, wherein the step of generating the temperature map is performed by a computer.",0
8983321,"1. A fluid delivery system usable with a liquid electrophotography printing apparatus, the system comprising: a fluid chamber configured to store fluid having at least charge directors and a carrier liquid; a charge reducing unit in communication with the fluid chamber, the charge reducing unit configured to decrease a charge level of the fluid of the fluid chamber, and the charge reducing unit configured to reduce a concentration of an amount of the charge directors in the fluid of the fluid chamber by removing the charge directors from the fluid; and a charge control unit in communication with the fluid chamber and the charge reducing unit, the charge control unit configured to control the charge level of the fluid based on a detection of at least one fluid parameter corresponding to the charge level of the fluid of the fluid chamber.",1
9344033,"1. A variable capacitance circuit comprising: a plurality of variable capacitance elements each having a capacitance value controlled by an inter-terminal voltage applied between terminals of the variable capacitance element, and connected in parallel to each other; and a control section adapted to control the inter-terminal voltage of each of the plurality of variable capacitance elements, wherein: a variable characteristic of a combined capacitance value of the plurality of variable capacitance elements becomes variable taking a predetermined capacitance value as a base, the inter-terminal voltage of at least one of the plurality of variable capacitance elements is set to a first voltage as a variable voltage, the inter-terminal voltage of the rest of the plurality of variable capacitance elements is set to a second voltage as a stationary voltage, the second voltage takes a voltage higher than a minimum voltage value of the variable voltage and lower than a maximum voltage value of the variable voltage, the control section controls the inter-terminal voltage of each of the plurality of variable capacitance elements to be set to one of the first voltage and the second voltage, and the control section includes a switch adapted to exclusively select one of the first voltage and the second voltage.",1
9558960,"1. A substrate processing method comprising: a coating step that applies a coating liquid to a substrate having a front surface on which a pattern is formed, thereby forming a coating film on the substrate; a film removing step that heats the substrate to gasify components of the coating film thereby to reduce a thickness of the film; and a film curing step that is performed after or simultaneously with the film removing step and that heats the substrate to cure the coating film through crosslinking reaction, wherein the film removing step is performed under conditions ensuring that an average thickness of the cured coating film is not greater than 80% of an average thickness of the coating film before being subjected to the film removing step.",1
8400020,"1. A system, comprising: a source high-Q resonator, configured to be coupled to an energy source, the source high-Q resonator having a resonant frequency ω a second high-Q resonator, located a variable distance from the source resonator, the second high-Q resonator having a resonant frequency ω wherein the source resonator and the second resonator are configured to be coupled to wirelessly transfer electromagnetic energy from said source resonator to said second resonator over a distance D that is smaller than each of the resonant wavelengths λ",1
9274047,"1. A method comprising, in combination: (a) using an active imaging system to generate structured illumination, which active imaging system includes a light sensor and a light source; (b) using the light sensor to capture transient light response data regarding reflections of light that is emitted by the light source and reflected from an occluded surface; and (c) using one or more processors to process the transient light response data and data regarding the structured illumination to calculate a reflectance spectra map of the occluded surface; wherein the light source is wavelength-resolved and wavelength-tunable.",1
8753426,"1. A polymeric material comprising repeating units of the following Formulae I-III: wherein: Formula I can be connected to Formula II or III, but can not be connected to itself; Formula II can be connect to Formula I or III, but can not be connected to itself; and Formula III can be connected to Formula I or II or itself, wherein: Ar a) a tetravalent arylene group having 6 to 24 carbon atoms which is unsubstituted or substituted with at least one substituent selected from the group consisting of C b) a tetravalent C c) two or more of Ar Ar a) a C b) a C c) two or more of Ar Ar 1 and Ar 2 can be identical or different arylene or heteroarylene ring structures relative to each other; Ar Ar X and Y are identical or different from each other, and are selected from O, S, NH, and NR, wherein R is a substituted or un-substituted C",0
9356831,"1. A method comprising: under control of a node of a network configured with computer-executable instructions: selecting, by the node, a first mode of communication for the node of the network; communicating, by the node, via the first mode of communication; responsive to determining, by the node, a first condition, selecting, by the node, a second mode of communication for use by the node to communicate, wherein the selecting, by the node, the second mode of communication comprises: communicating, by the node, via the second mode of communication; searching, by the node, a predetermined priority listing to determine a higher priority mode of communication, the predetermined priority listing including a mesh network mode being designated higher priority than a star network mode, the star network mode being designated higher priority than a mobile mode; determining whether the higher priority mode of communication has a lower cost of communication than the second mode of communication; and upon determining that the higher priority mode of communication has a lower-cost of communication than the second mode, communicating, by the node, via the higher priority mode of communication.",1
9648190,"1. A printing apparatus comprising: a near field communicator; a display; and a controller that controls the printing apparatus, wherein when the near field communicator detects an external device, the near field communicator obtains authentication data from the external device and outputs a predetermined signal, the controller starts, in response to the predetermined signal, a returning process for causing the printing apparatus to return from a power saving mode, the controller performs, when the returning process is completed, user authentication by using the authentication data obtained by the near field communicator, the display performs a first display while the controller performs the returning process, and the display performs a second display when the returning process is completed.",1
8729769,"1. An electromechanical device comprising: a center shaft; a rotor having a rotor magnet disposed around an outer periphery of the center shaft; and a stator disposed on an outer periphery of the rotor, wherein the center shaft is formed of a carbon-fiber-reinforced plastic, and when projection is performed in a radial direction from the center shaft toward the rotor magnet, an angle between a direction of carbon fiber in the carbon-fiber-reinforced plastic and a direction of the center shaft is 45°.",1
8600418,"1. A relay customer premises equipment (RCPE) for cell information exchange between base stations (BSs), the RCPE comprising: a first transceiver which receives cell information from a first BS located in a first cell, by using a first antenna directed to the first BS; and a second transceiver which transmits the cell information to a second BS located in a second cell by using a second antenna directed to a neighboring RCPE in communication with the second BS, and wherein the first cell does not overlap with the second cell.",1
9790329,"1. A composition comprising a polymer comprising repeat unit (A′) and repeat unit (B), as represented by the following structures:",1
9353669,"1. An error releasing device for a work vehicle to release an error related to an exhaust gas treatment system when the error related to the exhaust gas treatment system has occurred, and an engine output limiting control has been executed, comprising: an input unit configured to input at least a one-time password; an authentication unit including a processing algorithm common with a processing algorithm of an external device that generates the one-time password, and configured to authenticate the input one-time password by using the processing algorithm; and an error release processing unit configured to release the engine output limiting control by releasing the error related to the exhaust gas treatment system when the one-time password acquired from the external device by using inquiry information obtained through a predetermined operating procedure is input and further the one-time password is authenticated by the authentication unit.",1
9848282,"1. A method of communicating data in a wireless communication system including a sever communicating with a plurality of devices, the method comprising: determining, by a first device which operates as a gateway mode and which belongs to a first network, whether the first device is able to discover a second network; if the first device is unable to discover the second network, transmitting, by the first device, a discovery request message to a second device, which belongs the first network and which operates as an entity mode; in response to the discovery request message, receiving, by the first device from the second device, a discovery response message including information on a third device belonging to the second network; and transmitting, by the first device to the second device, a bridge request message to enable the second device operates as a bridge for coupling the first network and the second network, wherein a device operating as the entity mode communicates with the server via a device operating as the gateway mode.",1
8388850,"1. A water treatment system, comprising: a UV treatment section for applying UV light to the water, wherein the UV treatment section comprises a tray for flow of water in a first direction from an input end to an output end, the tray having sides extending in the first direction, and wherein there are a plurality of elongate UV lights are disposed above a water receiving portion of the tray and extending in a second direction transverse to the first direction across the tray so as to extend to proximate the sides; and a plurality of plates, each plate being disposed in the second direction in the tray and centered below a corresponding one of the UV lights, and each plate having a plurality of perforations there across, wherein the perforations are configured to create turbulent flow to slow flow at the perforations at locations in the tray closest to each of the UV lights where light from the UV lights is at its strongest, the plates extending across the tray to the sides.",1
8361518,"1. A concentrate [1] obtained by centrifugation or decantation of crude olive pomace oil characterized in that it comprises a step a) of filtration of the starting crude olive pomace oil carried out through filters having a pore size comprised in the interval of 0.1 to 20 microns and a temperature below 70° C., characterized in that the concentrate has a concentration of triterpenic acids above 20%.",1
8853228,"1. A compound of Formula V wherein R is selected from the group consisting of H, C wherein R wherein A and B are each independently selected from the group consisting of hydrogen, C wherein one of V and W is a methoxy group and the other is selected from the group consisting of hydrogen, C wherein two of J, L, and M, are selected from the group consisting of hydrogen, C wherein the other of J, L, and M is a substituent selected from the group consisting of piperidine, perhydropyrimidine, morpholine, pyridine, pyrimidine, indole, isoindole, quinoline, isoquinoline, oxazole, thiazole, and imidazole, wherein the piperidine, perhydropyrimidine, morpholine, pyridine, pyrimidine, indole, isoindole, quinoline, isoquinoline, oxazole, thiazole, or imidazole itself may be optionally substituted one or more times with C or a pharmaceutically acceptable salt thereof.",1
8736501,"1. A multi-band antenna comprising: two conductive wirings, which are substantially parallel to each other; and a plurality of unit circuits cascaded along the two conductive wirings, each of the unit circuits including: the first inductor, the first capacitor, the second inductor, the second capacitor, a third inductor disposed in series with at least one of the two conductive wirings, and a third capacitor disposed between the two conductive wirings satisfy a relationship expressed by a following expression 1:",1
8722046,"1. A composition comprising a combination of F1 and V antibodies, wherein said F1 antibodies comprise an F1 antibody having the amino acid sequence of SEQ ID NO: 3, SEQ ID NO:5, or an antibody fragment that retains the complimentarity determining regions (CDRs) of SEQ ID NO: 3, SEQ ID NO:5.",1
8472159,"1. A method to impart an electrostatic charge to particles comprising: providing a plurality of particles to be charged; providing a first electrode array comprising a plurality of three or more electrodes spaced apart, the first electrode array having a first end and a second end, the second end being closer to a receiving surface than the first end, and each electrode comprising a major surface, wherein the major surfaces of the plurality of electrodes are generally coplanar with each other; providing a plurality of nanostructures disposed over the first electrode array; providing a multi-phase voltage source operatively coupled to the first electrode array; applying a multi-phase voltage to the first electrode array to create a traveling electric field between each electrode of the first electrode array, thereby causing electron emission from the plurality of nanostructures and forming a plurality of charged particles; controlling an amount of electrostatic charge imparted to the plurality of particles by adjusting a frequency and/or a magnitude of the traveling electric field between each electrode of the first electrode array; and transporting the plurality of charged particles from the first end to the second end using the traveling electric field onto the receiving surface, wherein the traveling electric field imparts a force on the plurality of charged particles in at least one direction from the first end to the second end.",1
8539507,"1. A computer system having a service oriented architecture and which is adapted to run at least one channel dependent business service application, the computer system comprising: one or more channel dependent client layer upon which the channel dependent business service application will be run; one or more channel independent service layer which comprises a plurality of channel independent business services and a data services layer; and an integration layer comprising a business service invocation framework for receiving a request for service message from the at least one client layer, a message router adapted to send the request for service message to the at least one service layer which is adapted to read the request message and in response to build a channel dependent business service application to run on a channel dependent client layer; wherein the request is generated by a message generator and has a header that enables the routing of the message through the system; wherein the message has a context chain identifier that allows a position of the message within a chain of messages to be identified; wherein the system further comprises a system manager which comprises a logging mechanism for detecting and recording logging events associated with system activity; and wherein the logging mechanism is configurable so that different event types are logged; and wherein the integration layer is configured to map a name of a service onto a name and version of the business service and routes the message onto a queue.",1
8664560,"1. An apparatus for abating fluorocarbons in gas reaction products from a vacuum processing chamber comprising: a dielectric tube in fluid communication with an outlet port of the vacuum processing chamber; a coil disposed around the dielectric tube; and an RF source, connected to the coil, wherein the coil is adapted to dissociate fluorocarbons in the gas into smaller molecules upon receiving RF energy from the RF source, and wherein the RF source is adapted to provide sufficient RF energy for such dissociation.",1
8720271,"1. A device to balance a disc, comprising: (a) a rotor (b ) a shaft extending solely from one side of the rotor and having one end adapted to coaxially receive the disc: a stator axially spaced from another side of the rotor and shaft to magnetically drive the rotor, shaft and disc about the axis; and (d) means for determining imbalance in the disc.",0
8820411,"1. A deepwater blow out throttling apparatus for use with at least one riser pipe oil discharge flow, said apparatus comprising: a diffusion transition spool section, said transition spool section comprising a feed orifice and an exit orifice assembly, said feed orifice having a surface area less than said exit orifice assembly, said exit orifice assembly comprising between one and four orifices aligned along a horizontal plane; at least one throttling device proximate to said exit orifice assembly of said diffusion transition spool section; a connecting device for connecting said exit orifice assembly of said diffusion transition spool section to said throttling device; a riser pipe flange connection for connecting the diffusion transition spool section to the riser pipe, said riser pipe flange connection comprising an outlet, said outlet having an area equal to said feed orifice of said transition spool section; and an external downward pressure source for applying pressure on the throttling device and the diffusion transition spool section to minimize vertical stresses created by throttling on said riser pipe flange, wherein the oil flow enters through said feed orifice section and exits through said throttling device and wherein said throttling device is adjustably and gradually closeable to minimize said vertical stresses on said riser pipe flange.",1
8464594,"1. A gas nozzle measurement apparatus comprising: (a) a controllable gas source to provide across a gas plate having gas nozzles, a flow of gas at a constant pressure or constant flow rate; and (b) a sensor plate sized to cover an area comprising at least a portion of the front face of the gas plate, the sensor plate comprising gas flow sensors arranged in locations that correspond to positions of individual gas nozzles of the gas plate such that each gas flow sensor can measure a pressure, flow rate, density or velocity of a gas stream passing through the individual gas nozzle that faces a gas flow sensor, and generate a signal indicative of, or display, the pressure, flow rate, density or velocity of the gas stream passing through the individual gas nozzle.",1
9142351,"1. An electronic component comprising: an electronic component body; a first terminal electrode; a second terminal electrode; and a third terminal electrode; wherein the electronic component body includes first and second principal surfaces extending in a length direction and a width direction, first and second side surfaces extending in the length direction and a thickness direction, and first and second end surfaces extending in the width direction and the thickness direction; the first terminal electrode is provided on an end portion of the second principal surface on a side of the first end surface in the length direction, and extends from the second principal surface onto the first and second side surfaces and the first end surface such as not to reach the first principal surface; the second terminal electrode is provided on an end portion of the second principal surface on a side of the second end surface in the length direction, and extends from the second principal surface onto the first and second side surfaces and the second end surface such as not to reach the first principal surface; the third terminal electrode is provided on a portion of the second principal surface located between the first terminal electrode and the second terminal electrode in the length direction, and extends from the second principal surface onto the first and second side surfaces such as not to reach the first principal surface; and an area proportion of the first terminal electrode on the first end surface relative to the first end surface is higher than or equal to about 7% and lower than about 50%; an area proportion of the second terminal electrode on the second end surface relative to the second end surface is higher than or equal to about 7% and lower than about 50%; an area proportion of a total of each area of the first, second and third terminal electrodes on the first side surface relative to an entire area of the first side surface is higher than or equal to about 15% and lower than about 50%; the electronic component includes a plurality of first inner electrodes which are exposed at the second principal surface and connected to the first and second terminal electrodes at the second principal surface; and the plurality of first inner electrodes are spaced apart from both of the first and second end surfaces and are not connected to portions of the first and second terminal electrodes at the first and second end surfaces.",1
8962975,"1. A sealant composition for insulation of moisture sensitive devices, comprising: at least one ethylene-octene copolymer; a maleic anhydride modified polyolefin; an ethylene-vinyl acetate copolymer; at least one inert filler; at least one moisture scavenger; and at least one stabilizing or antioxidant preserving agent.",1
9701969,"1. A filamentous fungal host cell expression system, comprising: a. a fungal host cell containing in its chromosomal DNA a disruption in one or more components of non-homologous recombination (NHR) pathway, a first selectable marker that lacks a first selectable function, and a second selectable marker that is operative to confer a second selectable function, wherein said first selectable marker and said second selectable marker are different markers; and b. a nucleic acid molecule containing: (1) a sequence that, when introduced into said fungal host cell, confers said first selectable function to said first selectable marker, (2) a sequence operable to express one or more genes of interest, and (3) sequences upstream (5′) of b (1) and b (2) and sequences downstream (3′) of b (1) and b (2), wherein the upstream sequences have substantial homologies to sequences upstream (5′) of the first selectable marker and said second selectable marker in the host cell chromosomal DNA and wherein the downstream sequences have substantial homologies to sequences downstream (3′) of the first selectable marker and second selectable marker in the host cell chromosomal DNA: wherein said homologous sequences cause a homologous recombination event that results in a functional first selectable marker in the host cell chromosomal DNA, removal of said second selectable marker from the host cell chromosomal DNA, and expression of said gene of interest.",1
